Parameter,True_Value,RB,MSE,CP,ESS,ESS_sec,MCSE,Rhat
"Gamma[1,1]",0.18,-0.302,0.011,100.0,18.1,129.152,0.2127,1.295
"Gamma[1,2]",-0.07,2.505,0.033,100.0,17.3,123.359,0.2483,1.172
"Gamma[2,1]",-0.1,-3.81,0.19,100.0,32.9,235.112,0.155,1.165
"Gamma[2,2]",0.15,-0.852,0.028,100.0,31.9,228.073,0.1623,1.087
"beta[1,1]",0.3,-2.858,0.744,100.0,24.7,176.579,0.3336,1.577
"beta[1,2]",0.5,-0.931,0.26,100.0,13.8,98.723,0.2352,1.101
"beta[2,1]",0.1,-1.409,0.022,100.0,45.1,322.491,0.098,1.047
"beta[2,2]",0.2,-0.512,0.018,100.0,12.2,87.167,0.2883,1.469
"beta[3,1]",-0.1,-4.541,0.209,100.0,18.8,134.325,0.2021,1.149
"beta[3,2]",0.2,-0.991,0.097,100.0,25.0,178.608,0.2057,1.182
"beta[4,1]",-0.2,-2.36,0.252,100.0,23.3,166.647,0.2824,1.501
"beta[4,2]",0.4,-1.172,0.241,100.0,20.2,144.439,0.2371,1.321
"beta[5,1]",0.3,0.407,0.017,100.0,11.0,78.326,0.3073,1.276
"beta[5,2]",-0.3,-1.519,0.289,100.0,9.3,66.278,0.2432,1.181
"beta[6,1]",-0.1,-3.097,0.176,100.0,20.1,143.753,0.2389,1.2
"beta[6,2]",-0.2,0.516,0.049,100.0,27.0,192.987,0.172,1.344
"beta[7,1]",-0.2,0.528,0.068,100.0,10.2,73.21,0.3626,1.37
"beta[7,2]",-0.1,-1.984,0.044,100.0,18.3,130.497,0.3311,1.198
lambda[1],1.2,0.298,0.147,100.0,16.9,120.854,0.4147,1.512
lambda[2],4.0,-0.735,8.664,0.0,8.6,61.278,0.2024,1.322
lambda[3],4.1,-0.719,8.682,0.0,31.2,222.745,0.1301,1.094
lambda[4],3.1,-0.108,2.058,100.0,9.8,70.32,1.4608,1.821
lambda[5],5.2,-0.661,11.852,100.0,29.1,208.353,0.3873,1.106
lambda[6],3.0,-0.495,2.347,100.0,16.8,120.478,0.459,1.408
lambda[7],1.7,-0.137,0.168,100.0,13.7,97.828,0.4783,1.491
rho,0.6,-1.188,0.515,50.0,13.5,96.628,0.1189,1.185
theta1,2.3,-1.017,5.475,0.0,32.1,229.193,0.146,1.162
theta2,2.6,-0.982,6.582,0.0,27.2,194.526,0.3508,1.27
theta3,2.9,-0.954,7.742,0.0,28.3,202.007,0.261,1.133
theta4[1],-4.0,-5.759,995.836,50.0,3.8,27.032,5.4171,2.018
theta4[2],-1.0,-inf,inf,0.0,2.8,20.294,inf,2.838
theta4[3],2.7,inf,inf,0.0,3.2,23.072,inf,2.26
theta5[1],-7.5,-4.689,2116.638,50.0,3.3,23.833,5.7763,2.15
theta5[2],-2.5,-inf,inf,0.0,3.4,24.583,inf,2.739
theta5[3],2.6,inf,inf,0.0,3.3,23.938,inf,2.914
theta6[1],-5.5,-0.836,50.239,100.0,3.1,22.334,35.7388,2.236
theta6[2],-2.7,-6.245222422837037e+294,inf,0.0,3.1,22.1,inf,2.867
theta6[3],2.5,inf,inf,0.0,3.3,23.836,inf,2.304
theta7[1],-4.3,-0.696,9.27,100.0,3.1,22.334,31.6109,2.127
theta7[2],-1.0,-inf,inf,0.0,2.9,20.623,inf,2.671
theta7[3],1.4,inf,inf,0.0,2.9,20.623,inf,2.671
